vehicle_id,trip_idx,depot_id,center_cell_linear,center_row,center_col,center_customer_id,trip_km,member_cells,load_w,load_v
V0004,1,D001_5,447377,170,1297,C003847,24.596000,87961 103724 145711 297832 331956 331955 339898 200891 179741 413405 447377 203318 531304 192805 575944 591684 135057 45841 604958 631151 638975 646825 673054 699312 701836 709720 712412 767473 775505 371146,308.519998,4.190000
V0004,2,D001_5,6694597,2551,773,C004010,26.970000,6904506 6878307 6796914 6694597 6636834 6602671 6602756 6513591 6510995 6510825 6665825 6776055 6660617 6490062 6694735,232.870000,1.711000
V0004,3,D001_5,5975426,2277,578,C002339,24.864000,6182562 6012054 6004258 5838916 5786443 6258796 5975426 5862646 6232585 6245751 5752471 6311316 6056868 5673767 6127725 5954554 6277317 5663312 6161878 6014934,277.430002,2.979000
V0004,4,D001_5,6608270,2518,1038,C001056,24.158000,6912552 6802342 6847031 6671178 6820795 6862785 6781498 6616130 6608270 6668691 6605727 6492840 6694974 6280369 6757967,255.810003,1.712000
V0004,5,D001_5,337487,128,1615,C000820,25.516000,72498 203700 235111 287643 290258 337487 471359 518519 195714 221951 400371 539527 555231 605059 607794 612912 589503 25183 382220 675858 668247 534424 720519,280.220002,3.419000
V0004,6,D001_5,767195,292,987,C001468,23.776000,179473 326480 378935 583600 628187 754123 767195 882688 893144 974491 837972 971784 1021673 1048030 1121425 900921 1039956 1142330,202.719999,2.470000
V0004,7,D001_5,2432881,927,433,C000959,22.130000,2073290 2178312 2214916 2120596 2309529 2220346 2432881 1958002 2474761 2474706 2516761 2532550 2540506 2587582 2561540 2598076 2595433 2039380 2238807 2647953 2076125 2661151 2668986 2692546 2154863 2703200 2716298 2120753,368.360000,3.963000
V0004,8,D001_5,3038859,1158,267,C001917,23.886000,3038859 2994273 3009928 3130623 2839508 3096668 3269689 3272356 2939048 3112231 2771124 2768589 3345959 3206690 2994141 3380101 2862939 3316888 2989141 3201696,224.650001,2.387000
V0021,1,D001_5,3975195,1514,2459,C000113,20.518000,3975195,17.350000,0.224000
V0021,2,D001_5,3122256,1189,2320,C001443,18.014000,3122256 3200970,27.819999,0.182000
V0029,1,D001_2,781579,297,2251,C002601,29.636000,781579 742184 768521,36.380000,0.379000
V0029,2,D001_2,3049033,1161,2569,C002170,29.448000,2928363 3049033 2912564 3151422,69.950000,0.422000
V0029,3,D001_2,3209106,1222,2578,C002735,29.612000,3080554 3209106 3264172,29.640000,0.449000
V0029,4,D001_2,2246063,855,2543,C001612,29.824000,2211964 2246063 2295928 2190882,38.900000,0.403000
V0029,5,D001_2,3480717,1326,1293,C001382,4.456000,3480717 3630290 3255031,49.170000,0.383000
V0045,1,D001_4,3175057,1210,17,C000304,30.800000,3175057 3114729 3345609 3188282,53.010000,0.334000
V0045,2,D001_4,2700178,1029,82,C002631,30.302000,2655509 2700178 2666096,46.809999,0.390000
V0045,3,D001_4,4012151,1529,55,C002699,29.754000,4006850 3993752 4012151 3841630 3928260,38.440001,0.334000
V0045,4,D001_4,4829666,1840,1506,C003415,8.128000,4829666 4879510 4716788 4953051 4745635,53.310002,0.392000
V0049,1,D001_3,306166,116,1782,C002791,31.346000,27964 153936 180185 271964 306166 345570 403323 468735,84.489999,0.670000
V0049,2,D001_3,311658,118,2026,C000571,33.180000,253946 311658 343207 120064 521532 534709 539991,74.390000,0.729000
V0049,3,D001_3,266903,101,1879,C000507,32.294000,130447 266903 335055 529355,56.130000,0.530000
V0049,4,D001_3,158622,60,1182,C001853,30.886000,6408 35269 79891 158622 171692 216374 302998,83.230000,0.737000
V0049,5,D001_3,3247240,1237,1352,C003492,7.284000,3247240 3336490 3139675 3163222,49.660001,0.692000
V0064,1,D001_2,6685840,2547,2512,C000069,38.852000,6961447 6898459 6958771 6922017 6916758 6801253 6743552 6685840 6622920 6599297 6596628 6795932 6690971 6454969 6436607 6347333 6336832 6318446 6310505,207.020000,2.728000
V0064,2,D001_2,5993087,2283,2495,C002822,35.156000,6161090 6200464 6092824 6213525 6027249 5993087 5966871 5940674 5948580 5851378 5817346 5817405 5798865 5767452 6016651 6071752 5735919 5717653 5754232 5699177 5993008 6210795 5901162 6271150 5809314 6134662 5830255 6087407,358.240000,3.307000
V0064,3,D001_2,6583164,2508,2172,C001252,33.618000,6717052 6711823 6811494 6664530 6583164 6549090 6478263 6853398 6740546 6404696 6551593 6961030 6365464 6740508 6320689 6318074 6304915 6268278 6249896 6895285 6653873 6916267 6200056,280.440001,3.352000
V0064,4,D001_2,871033,331,2489,C001732,33.104000,944602 928885 1012863 997042 1025863 996993 871033 1230603 1125509 705804 619046 1133346 713502 868304 681997 613920 590355 579700 781699,220.200003,1.978000
V0064,5,D001_2,5494557,2093,2525,C003924,33.486000,5591687 5578568 5541823 5494557 5573266 5184898 5208428 5515424 5150805,116.020001,1.069000
