vehicle_id,trip_idx,depot_id,center_cell_linear,center_row,center_col,center_customer_id,trip_km,member_cells,load_w,load_v,load_w_pct,load_v_pct
V0004,1,D001_5,1701897,648,1545,C004347,14.976000,1156141 1250553 1436859 1397418 1494613 1523436 1531302 1544439 1557614 1575901 1607422 1612645 1625759 1701897 1751685 1337044 1770153 1772699 1746572 1843642 1859414 1872360 1927464 1930076 1518075 1699120 1654510 1972217 1972220 1972001 2037860 2040481 2076976 1431408 2095609 2111272 2137476 2216169 1746648 2064152 1820122 2001192 1940852 1906761 2213732 1959247,514.980001,6.374000,34.7,67.0
V0004,2,D001_5,5348683,2038,971,C004337,16.142000,5663435 5485063 5422069 5393192 5655655 5311904 5348683 5296223 5443171 5747561 5335394 5220002 5217305 5183212 5222548 5164867 5282885 5083550 5193900 4999477 4983981 5729220 5280527 5075860 5081110 5107352 5519336 5277938 5632185 5280573 5637437 5747640 5794846 5498397 5409207 4894906 5545660 5766079 5613887 5178304 5217670 5474833,577.669997,4.698000,38.9,49.4
V0004,3,D001_5,5784612,2204,1316,C000469,16.654000,6088661 5957638 6086220 6041659 5863278 5771349 5711115 5600874 5742612 5910549 5784612 5997174 5669157 5978821 5936855 6062811 5719089 5632522 5611535 6052369 5805716 5994652 5637802 5477717 5372711 6002567 5354313 5309673 5797919 5294017 5286199 5280992,366.559998,4.602000,24.7,48.4
V0004,4,D001_5,1693609,645,1129,C001784,16.134000,1302727 1365700 1373641 1525810 1562448 1575698 1591407 1643833 1712077 1580832 1754028 1824967 1911579 1693609 1444294 1958790 1515131 1984996 1538738 1727650 1609565 2058295 2058316 1559703 1591158 1906037 1795817 2165847 2179107 2194813 2205214 2205341,370.400000,4.503000,24.9,47.4
V0004,5,D001_5,2234966,851,1942,C002107,14.688000,1870438 2075095 2106505 2159002 2248304 2161615 2308680 2067119 2127471 2082860 2085478 1977883 2366340 2095934 2471148 2473899 2234966 2106388 2311025 2589396 2156202 2552423 1935763 2032850 2090576 2481536 2591743 2226987 2557608 2494606 2232199 2463108 2636285 2657522 2127213 2717918 2720251 2731069 2733335 2725463 2757202 2756957,593.560002,5.281000,40.0,55.5
V0004,6,D001_5,4529762,1726,738,C000428,15.608000,4765793 4702853 4605754 4566362 4550696 4419399 4464129 4393218 4529762 4330156 4637367 4277896 4705617 4521945 4177951 4364556 4752909 4766038 4067948 4054779 4291104 4301609 4283243 4010209 4367220 4629627 4708351 4684749 4687373,357.490003,3.710000,24.1,39.0
V0004,7,D001_5,3330688,1269,832,C002241,12.378000,3380278 3571905 3435466 3608712 3241354 3629587 3422421 3278108 3655947 3209899 3317488 3157361 3713623 3152109 3750347 3619267 3330688 3115490 3112817 3230987 3157523 3758422 3160150 3797725 3039406 3611495 3787309 3409463 3422583 3115578 3538043 3021118 3262535 2894997 3580054 3073628 3637790 2850497 3359652 2937193 3092015 3102537 3572245 2853288 2824282 3698244 3008132 3855542,610.070000,5.751000,41.1,60.5
V0004,8,D001_5,5228925,1992,1917,C003751,15.482000,5564900 5336553 5278897 5228925 5231640 5291895 5186971 5184378 5538523 5604091 5632957 5116011 4992691 5367901 5310164 4948239 5089713 5651275 4929860 4921861 5488547 4900834 4948302 4856244 4798653 5624981 4853864 4837771 4756687 4990323 5265470 5031930 4711851 4709448,436.050001,5.097000,29.4,53.6
V0004,9,D001_5,2504306,954,1010,C002279,12.212000,1829833 2068495 2260292 2273281 2323054 2289116 2304668 2459686 2504306 2601355 2632813 2659125 2669574 2477788 2727292 2750867 2517499 2596229 2748445 2643491 2263019 2840205 2722262 2924229 2640922 2648807 2984632 2921706 2961073 2955828,363.649999,4.115000,24.5,43.3
V0004,10,D001_5,2788789,1062,2101,C001664,14.714000,2901690 2867542 2801991 2901641 2943618 2788789 2788780 2725907 2770369 2932953,131.790000,0.935000,8.9,9.8
