vehicle_id,trip_idx,depot_id,center_cell_linear,center_row,center_col,center_customer_id,trip_km,member_cells,load_w,load_v,load_w_pct,load_v_pct
V0004,1,D001_5,5771349,2199,1173,C003592,17.224000,6605727 6130786 6086220 5957638 6041659 5863278 5794846 5771349 5766079 5747640 5637437 5632185 5729220 5613887 5711115 5600874 5545660 5519336 5498397 5474833 5409207 5742612 5747561 5910549 5443171 5784612 5669157 5309673 5997174 5978821 5354313 5296223 5280527 5280573 5277938 5936855 6062811 5821006,463.059996,4.172000,31.2,43.9
V0004,2,D001_5,1384790,527,1942,C002900,19.960000,1067300 1111907 991191 1072506 1132850 954372 1248347 1253565 1103919 1290275 1298193 1308604 1004198 1332247 1014675 1384790 1040910 1143450 1258696 1416334 1463560 1463602 1471404 1497705 1542111 1539694 1563081 1581508 1618317 1620929 920174 1095981 1634029 1639297 1644573 1647067 1657689 1689108 1699481 1704990 1723150 1725986 1762579 1069680 1773211 1636802 1781073 1801992 1437392 1293094 1382315 1817768 1492539 1854642 1872844 1878143 1880654,740.469997,6.948000,49.9,73.1
V0004,3,D001_5,5282885,2013,773,C000231,18.362000,5463742 5345733 5261776 5335279 5285426 5225061 5106862 5088668 5028146 4999477 4970519 5282885 5222548 5217305 5335394 5183212 5595073 5164867 5663312 5673767 5663435 5083550 5220002 5752471 5757818 4860156 5393192 5422069 4766038 5485063 5311904 5655655 4765793 5348683,490.549999,4.329000,33.0,45.5
V0004,4,D001_5,1448024,551,2200,C002650,22.624000,1448024 1870438,31.520000,0.287000,2.1,3.0
V0004,5,D001_5,5862646,2234,630,C000990,23.522000,5862646 5954597,36.320000,0.308000,2.4,3.2
V0004,6,D001_5,2366340,901,2116,C000799,16.642000,2117237 2185418 2209024 2290420 2308680 2361234 2248304 2455753 2366340 2589396 2725907 2731069 2473899 2159002 2161615 2106505 2657522 2067119 2127471 2082860 2085478 1977883 2095934 2717918 2757202 2471148 2770369 2786295 2788789 2788780 2799404 2801991 2234966 2106388 2862358 2867542,559.490001,3.946000,37.7,41.5
V0004,7,D001_5,1557614,593,1582,C003375,16.170000,1135261 1229705 1240195 1374040 1156141 967198 1494613 1198094 1557614 1557667 1436859 1250553 1523436 1531302 1544439 1607422 1612645 1625759 1575901 1701897 1746572 1770153 1772699 1746648 1820122 1843642 1859414 1940852 1906761 1972217 1972220 1959247 2001192 2037860 2040481 2064152,383.140001,4.565000,25.8,48.0
V0004,8,D001_5,3010358,1147,630,C001867,16.870000,3201696 3039082 2989141 2915742 2865918 3272679 2834506 2703200 3157296 2957877 3010358 2894904 3435466 3487885 3152109 2900208 3157361 3015690 3241354 2894997 3278108 2727048 2716539 3209899 3317488 3112817 3422421 2598550 2627424 3115490 3039406,379.880001,4.217000,25.6,44.3
V0004,9,D001_5,-1,0,-1,,0.000000,,0.000000,0.000000,0.0,0.0
V0004,10,D001_5,-1,0,-1,,0.000000,,0.000000,0.000000,0.0,0.0
